scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,baseline,EU,Power,SolarCap - CSP,2048,greentech,USD/MWh,34.10949051365272,0.0,MWh/yr,63213.14949652035,0.3888219089137436,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,1.0,1546.31853990473,133039.574,3224681.66350692,0.0,191739.9518457265,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,SolarCap - CSP,2033,greentech,USD/MWh,38.89145682356765,0.0,MWh/yr,223179.3889642648,0.4150585520301469,,25.000000000000004,1.0,16307.07013187341,133039.57399999996,3224681.6635069195,0.0,141448.5796762004,-1612340.8317534598,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,SolarCap - CSP,2047,greentech,USD/MWh,41.58839030215079,0.0,MWh/yr,3290.03367558998,0.3529058630047916,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,1.0,16.2721480841171,133039.574,3224681.663506919,0.0,55788.20356929923,-1612340.8317534595,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,SolarCap - CSP,2041,greentech,USD/MWh,51.34554875224461,0.0,MWh/yr,1633.8101504572153,0.4762608039652416,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.0,1.0,10.4557544889122,133039.574,3224681.66350692,0.0,143796.7801872419,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,SolarCap - PV,2025,greentech,USD/MWh,36.67321468620468,0.0,MWh/yr,9526.5100219018,0.2583705213354456,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,1.0,1708.14445695083,47478.84414,798753.5203043871,0.0,83003.43175428767,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,SolarCap - PV,2037,greentech,USD/MWh,22.86453644734436,0.0,MWh/yr,12405.696950059964,0.2325989206839379,ZA,25.0,1.0,391.370000031581,47478.84414,798753.520304387,0.0,37271.39100833008,-399376.7601521935,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,SolarCap - PV,2050,greentech,USD/MWh,30.67217098108272,0.0,MWh/yr,68466.1890775908,0.2054977653123528,BR,25.0,1.0,1498.7470269342,47478.84414,798753.5203043871,0.0,83919.0389499054,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,SolarCap - PV,2050,greentech,USD/MWh,54.749960638411,0.0,MWh/yr,51389.285048984406,0.2041052014892604,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.000000000000004,1.0,403.4481285734557,47478.84414,798753.520304387,0.0,84883.77862840903,-399376.7601521935,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,SolarCap - PV,2035,greentech,USD/MWh,40.97650794702444,0.0,MWh/yr,395467.242269354,0.2207955504448555,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.000000000000004,1.0,27098.7888350542,47478.84414,798753.5203043871,0.0,92205.17235971188,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,SolarCap - PV,2044,greentech,USD/MWh,49.69535219587212,0.0,MWh/yr,492216.4295010861,0.2737737046822136,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,1.0,5185.23607508239,47478.84414000001,798753.5203043871,0.0,132103.93972072433,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,SolarCap - PV,2041,greentech,USD/MWh,47.56833854619984,0.0,MWh/yr,110273.96310906771,0.2078247054555825,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,1.0,1708.14445695083,47478.84414,798753.5203043871,0.0,83003.43175428767,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,SolarCap - PV,2036,greentech,USD/MWh,44.23276569118519,0.0,MWh/yr,305197.4925491226,0.262169364119841,US,25.0,1.0,12506.3026059482,47478.84414,798753.5203043871,0.0,96689.24466650785,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,SolarCap - PV,2035,greentech,USD/MWh,42.80249914444872,0.0,MWh/yr,35114.3864010041,0.2269918281039874,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,1.0,1708.14445695083,47478.84414,798753.5203043871,0.0,83003.43175428767,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,SolarCap - PV,2047,greentech,USD/MWh,25.166256479132187,0.0,MWh/yr,37793.93337165262,0.2157822014722043,ZA,25.0,1.0,391.370000031581,47478.84414,798753.520304387,0.0,37271.39100833008,-399376.7601521935,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,SolarCap - PV,2031,greentech,USD/MWh,28.44094473158118,0.0,MWh/yr,79839.79552651478,0.2556992874205044,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,1.0,7182.90387354646,47478.84414,798753.5203043871,0.0,59571.30688695976,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,SolarCap - PV,2040,greentech,USD/MWh,47.19458386802736,0.0,MWh/yr,84954.76878910919,0.2099158063372766,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,1.0,1708.14445695083,47478.84414,798753.5203043871,0.0,83003.43175428767,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,SolarCap - PV,2043,greentech,USD/MWh,31.25044605814844,0.0,MWh/yr,341804.2420342879,0.2350276340524521,IN,25.0,1.0,7182.90387354646,47478.84414,798753.5203043871,0.0,59571.30688695976,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,SolarCap - PV,2037,greentech,USD/MWh,39.74050523248732,0.0,MWh/yr,445332.4795384676,0.2208533921467056,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.000000000000004,1.0,27098.7888350542,47478.84414,798753.5203043871,0.0,92205.17235971188,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,WindCap - Offshore,2046,greentech,USD/MWh,35.139218730455504,0.0,MWh/yr,10682.508579264011,0.3434465966717781,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,47.3407378370112,56228.8824,3255723.95075189,0.0,158961.45682027235,-1627861.975375945,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,WindCap - Offshore,2044,greentech,USD/MWh,31.04177180720886,0.0,MWh/yr,81.0,0.1399827327250062,IN,30.0,1.0,1.7147905560883,56228.8824,3525344.2544221003,0.0,31589.022884501428,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,WindCap - Offshore,2030,greentech,USD/MWh,39.206146259480406,0.0,MWh/yr,80.9999999999999,0.2089936068089146,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.0,1.0,2.0051501825656,56228.8824,3525344.2544221003,0.0,67146.49285264482,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,WindCap - Offshore,2034,greentech,USD/MWh,41.6453655022015,0.0,MWh/yr,12064.035489342745,0.3586217635652193,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",30.0,1.0,47.3407378370112,56228.8824,3255723.95075189,0.0,158961.45682027235,-1627861.975375945,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,WindCap - Offshore,2031,greentech,USD/MWh,43.41362060797525,0.0,MWh/yr,80.9999999999999,0.2214898418360559,CA,30.0,1.0,1.9421477051056,67483.5208,3525344.2544221003,0.0,86686.34146124529,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,WindCap - Offshore,2045,greentech,USD/MWh,49.512759590454266,0.0,MWh/yr,2503.12285513296,0.3567505061422668,"AU,JP,NZ",30.0,1.0,17.7778239610093,67483.5208,3711995.429905185,0.0,154935.69092577763,-1855997.7149525925,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,WindCap - Offshore,2044,greentech,USD/MWh,48.68653901778144,0.0,MWh/yr,80.9999999999999,0.2089285753934138,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.0,1.0,2.0051501825656,56228.8824,3525344.2544221003,0.0,67146.49285264482,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,WindCap - Offshore,2032,greentech,USD/MWh,21.26429533961809,0.0,MWh/yr,80.9999999999999,0.0992471044056818,ZA,30.0,1.0,0.9779347422206,67483.5208,3525344.2544221003,0.0,15552.894180127589,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,WindCap - Offshore,2046,greentech,USD/MWh,38.9022641075432,0.0,MWh/yr,80.9999999999999,0.2221775376657159,CA,30.0,1.0,1.9421477051056,67483.5208,3525344.2544221003,0.0,86686.34146124529,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,WindCap - Offshore,2033,greentech,USD/MWh,25.62751269531803,0.0,MWh/yr,3001.21654583788,0.396293099563174,CN,30.0,1.0,28.8954616519305,56228.8824,3259985.35212223,0.0,89351.60511481143,-1629992.676061115,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,WindCap - Offshore,2048,greentech,USD/MWh,31.5513125107614,0.0,MWh/yr,242.99999999999991,0.2100679441279711,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.0,1.0,6.4099013195236,56228.8824,3525344.2544221003,0.0,78848.45376668783,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,WindCap - Offshore,2043,greentech,USD/MWh,25.21510478076831,0.0,MWh/yr,2302.166074807998,0.370538969692827,CN,30.0,1.0,28.8954616519305,56228.8824,3259985.35212223,0.0,89351.60511481143,-1629992.676061115,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,WindCap - Offshore,2048,greentech,USD/MWh,24.738216948451782,0.0,MWh/yr,2043.101970255101,0.3568952006487028,CN,30.0,1.0,28.8954616519305,56228.8824,3259985.35212223,0.0,89351.60511481143,-1629992.676061115,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,WindCap - Offshore,2029,greentech,USD/MWh,44.858011276424754,0.0,MWh/yr,161.9999999999998,0.1914163177894165,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",30.0,1.0,3.6569382611939,67483.5208,3525344.2544221003,0.0,70447.75535555817,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,WindCap - Offshore,2027,greentech,USD/MWh,37.68583245646278,0.0,MWh/yr,80.9999999999999,0.2090043653582339,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.0,1.0,2.0051501825656,56228.8824,3525344.2544221003,0.0,67146.49285264482,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,WindCap - Offshore,2028,greentech,USD/MWh,25.01646370819302,0.0,MWh/yr,3469.046479739,0.4076864026001539,CN,30.0,1.0,28.8954616519305,56228.8824,3259985.35212223,0.0,89351.60511481143,-1629992.676061115,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,WindCap - Offshore,2028,greentech,USD/MWh,51.23763714891856,0.0,MWh/yr,4476.019979566925,0.3589029286058333,"AU,JP,NZ",30.000000000000004,1.0,17.7778239610093,67483.5208,3711995.429905185,0.0,154935.69092577763,-1855997.7149525925,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,WindCap - Onshore,2036,greentech,USD/MWh,30.60271229784939,0.0,MWh/yr,238012.87933209047,0.3594104494910937,"AF,BD,BT,IN,LK,MV,NP,PK",30.0,1.0,12427.5785065173,28114.4412,1075451.43214325,0.0,79881.33967265606,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,WindCap - Onshore,2048,greentech,USD/MWh,31.5513125107614,0.0,MWh/yr,438261.2623401586,0.4235366336122605,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.0,1.0,8239.325996466561,28114.441200000005,1075451.43214325,0.0,161217.1623161073,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,WindCap - Onshore,2032,greentech,USD/MWh,40.64389960341626,0.0,MWh/yr,48359.3678166151,0.3988746664223973,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",30.0,1.0,3625.8632371353897,28114.4412,1075451.43214325,0.0,132428.65305250793,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,WindCap - Onshore,2030,greentech,USD/MWh,52.54237913994622,0.0,MWh/yr,45107.5204519023,0.4055504960333544,"AU,JP,NZ",30.0,1.0,5182.17989841109,33741.7604,1075451.4321432505,0.0,173460.21549150968,-537725.7160716252,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,WindCap - Onshore,2025,greentech,USD/MWh,38.16730125372744,0.0,MWh/yr,22019.555739418,0.4397016727081159,BR,30.0,1.0,3697.6500475408,28114.4412,1075451.43214325,0.0,147012.30154720225,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,WindCap - Onshore,2027,greentech,USD/MWh,26.556110556555023,0.0,MWh/yr,86858.43094999126,0.3671574116269944,"AF,BD,BT,IN,LK,MV,NP,PK",30.0,1.0,12427.5785065173,28114.4412,1075451.43214325,0.0,79881.33967265606,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,WindCap - Onshore,2031,greentech,USD/MWh,25.39100123907565,0.0,MWh/yr,704831.3674765443,0.3913097422724417,CN,30.0,1.0,65207.58732326471,28114.4412,1075451.43214325,0.0,81319.57157507278,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,WindCap - Onshore,2041,greentech,USD/MWh,37.441312526909584,0.0,MWh/yr,843882.1477738363,0.3956889639292018,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,48651.0368885274,28114.4412,1075451.43214325,0.0,155713.2635488148,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,BiomassCap,2042,carbontech,USD/MWh,36.99481092790943,10.553431330049262,MWh/yr,9687.9496180988,0.7197043169982349,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,0.271247,0.0770767897758041,164048.6,4101215.500000001,0.0,308122.0899894436,-2050607.7500000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,BiomassCap,2048,carbontech,USD/MWh,24.738216948451782,11.049965579630568,MWh/yr,2896.385935280425,0.0200000344237986,CN,40.0,0.288678,0.0963455290056183,122495.59999999998,3046007.600000001,0.0,80311.3993769174,-1523003.8000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,BiomassCap,2028,carbontech,USD/MWh,42.497286165468594,10.555736318983024,MWh/yr,6113.613720758515,0.7471975202795409,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",40.0,0.398634,0.2312303693274,149257.55,3713582.2,0.0,279914.435937377,-1856791.1,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,BiomassCap,2049,carbontech,USD/MWh,25.480512536806422,9.228663778751368,MWh/yr,79.89251220461654,0.7678556826312837,ZA,40.0,0.4926,0.0770767897758041,169721.2,2315750.0,0.0,120237.70002418442,-1157875.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,BiomassCap,2049,carbontech,USD/MWh,24.647719506182963,10.659309106108283,MWh/yr,2761.307917148232,0.019999299155918,CN,40.0,0.288678,0.0963455290056183,122495.59999999998,3046007.600000001,0.0,80311.3993769174,-1523003.8000000005,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,BiomassCap,2033,carbontech,USD/MWh,41.364745800512864,12.39798617743702,MWh/yr,1271.5649602234812,0.7029055217795364,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.4926,64.0007822068376,166829.7,3901165.7,0.0,210803.69335655763,-1950582.85,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,BiomassCap,2050,carbontech,USD/MWh,47.02253543182477,7.6365,MWh/yr,1754.4990066469802,0.7677972329816305,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.4926,64.0007822068376,166829.7,3901165.7,0.0,210803.69335655763,-1950582.85,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,BiomassCap,2030,carbontech,USD/MWh,43.74411424545168,16.465500000000002,MWh/yr,893.7615697986329,0.7432313293131178,CA,40.0,0.3275869999999999,0.0616614318206443,174222.80000000002,4355569.9,0.0,289241.360238904,-2177784.95,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,BiomassCap,2042,carbontech,USD/MWh,39.55301013734288,11.9189039408867,MWh/yr,858.1886953532529,0.7470447065026892,MX,40.0,0.4926,0.0770767897758041,169721.2,2315750.0,0.0,319786.3061055646,-1157875.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,BiomassCap,2037,carbontech,USD/MWh,49.32733706809247,12.438187097480832,MWh/yr,874.2899837534973,0.7949049650987629,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",40.0,0.340065,0.1387382215963999,148905.49999999997,3688900.8,0.0,292546.3740255777,-1844450.4,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,BiomassCap,2037,carbontech,USD/MWh,52.61663821143711,13.345280635268349,MWh/yr,2925.6447085143304,0.7492137302771512,"AU,JP,NZ",40.0,0.3644239999999999,0.1397239000505,168159.8,4203994.399999999,0.0,277902.6563837506,-2101997.2,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,BiomassCap,2033,carbontech,USD/MWh,29.36327738604623,16.0304252135816,MWh/yr,1327.3065189104675,0.6554278472671071,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,0.296446,0.0963455290056183,141562.0,3528593.1,0.0,146961.00241643345,-1764296.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,BiomassCap - w/ CCS,2029,carbontech,USD/MWh,27.50607621628529,16.167979025191677,MWh/yr,0.5538800472576743,0.6400880793481732,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,0.2905263157894739,0.0338455290056184,43644.956,3272928.6040000003,0.0,0.5118762172063954,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,BiomassCap - w/ CCS,2044,carbontech,USD/MWh,31.04177180720886,11.096938660014576,MWh/yr,0.6900046025901345,0.8000000000000351,IN,25.0,0.2905263157894739,0.0338455290056184,43644.956,3272928.6040000003,0.0,0.5118762172063954,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,BiomassCap - w/ CCS,2031,carbontech,USD/MWh,47.18695005022135,12.647997699890473,MWh/yr,0.462963345044846,2.4689085692633017e-06,MX,25.0,0.2905263157894739,0.0270767897758042,27471.952,4091105.368,0.0,1.2184908949553284,-2045552.684,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,BiomassCap - w/ CCS,2050,carbontech,USD/MWh,45.01709577185541,8.437141712048469,MWh/yr,1.0501376446036,0.3957493613035491,"AU,JP,NZ",25.0,0.2905263157894739,0.0490844808705163,61980.19344040618,4513899.518019339,0.0,1.3544648849337693,-2256949.759009669,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,BiomassCap - w/o CCS,2037,carbontech,USD/MWh,25.72777668471433,14.426955584560602,MWh/yr,4785.192742366241,0.0200092563767924,CN,25.0,0.3105263157894739,0.0625,47743.594000000005,1772384.0,0.0,80316.28069912916,-886192.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,BiomassCap - w/o CCS,2046,carbontech,USD/MWh,32.76369110096971,10.308008509431982,MWh/yr,2679.961033998681,0.7472846589930179,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.3105263157894739,0.15,23927.184,2215480.0,0.0,279928.27410948166,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,BiomassCap - w/o CCS,2044,carbontech,USD/MWh,32.6850453741055,11.743488177339904,MWh/yr,953.1689779274998,0.7472796023620082,BR,25.0,0.3105263157894739,0.05,23927.184,2215480.0,0.0,249836.32551473303,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,BiomassCap - w/o CCS,2038,carbontech,USD/MWh,40.7852827317976,12.70149082146769,MWh/yr,2429.966060536162,0.6949479300329019,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.000000000000004,0.3105263157894739,0.1875,42198.25693991388,1772384.0000000002,0.0,231598.8844955596,-886192.0000000001,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,BiomassCap - w/o CCS,2039,carbontech,USD/MWh,42.128256863192426,12.243590339539978,MWh/yr,981.773990033513,0.747273634503617,MX,25.0,0.3105263157894739,0.05,23927.184,2215480.0,0.0,319855.5219666697,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,BiomassCap - w/o CCS,2038,carbontech,USD/MWh,39.12334929431214,11.55020687842278,MWh/yr,11632.77326860937,0.7196980411540027,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,0.360526315789474,0.05,71107.28793858021,2215480.0,0.0,308127.9901786465,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,CoalCap,2050,carbontech,USD/MWh,24.55746932468537,7.627175010681444,MWh/yr,405687.713112536,0.7015945763042057,"CN,HK,KP,KR,MN,MO",40.0,0.4245819999999999,5740.605187405308,29842.5,2261000.0,0.0,150128.8012530687,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,CoalCap,2046,carbontech,USD/MWh,37.50618384911079,8.354129425555934,MWh/yr,236259.82808810976,0.6900382606731068,"CA,GU,US",40.0,0.4390259999999999,12239.751017558456,66734.0,2463615.157186317,0.0,246767.1542468168,-1231807.5785931584,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,CoalCap,2033,carbontech,USD/MWh,36.94704427937391,11.3446657649132,MWh/yr,5997.318105525985,0.8633635451707792,BR,40.0,0.419442,0.132669984,47744.31991577149,2261000.0,0.0,288662.9297522127,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
