scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REF_ECON,2030,61.966
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REF_ECON,2035,79.0868
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REF_ECON,2040,100.9369
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REF_ECON,2045,128.8243
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REF_ECON,2050,164.4161
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REST_ASIA,2025,48.5526
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REST_ASIA,2030,61.966
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REST_ASIA,2035,79.0868
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REST_ASIA,2040,100.9369
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REST_ASIA,2045,128.8243
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10REST_ASIA,2050,164.4161
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10ROWO,2025,48.552600000000005
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10ROWO,2030,61.96600000000001
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10ROWO,2035,79.0868
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10ROWO,2040,100.9369
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10ROWO,2045,128.8243
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,R10ROWO,2050,164.4161
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,RUS,2025,48.5526
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,RUS,2030,61.966
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,RUS,2035,79.0868
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,RUS,2040,100.9369
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,RUS,2045,128.8243
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,RUS,2050,164.4161
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,USA,2025,48.5526
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,USA,2030,61.966
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,USA,2035,79.0868
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,USA,2040,100.9369
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,USA,2045,128.8243
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,USA,2050,164.4161
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,Global,2025,48.5526
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,Global,2030,61.96600000000001
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,Global,2035,79.0868
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,Global,2040,100.9369
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,Global,2045,128.8243
REMIND-MAgPIE 2.0-4.1,Diff_1300Gt_uniform-pricing_def,Global,2050,164.4161
COFFEE 1.1,CO_BAU,BRA,2025,0.0
COFFEE 1.1,CO_BAU,BRA,2030,0.0
COFFEE 1.1,CO_BAU,BRA,2035,0.0
COFFEE 1.1,CO_BAU,BRA,2040,0.0
COFFEE 1.1,CO_BAU,BRA,2045,0.0
COFFEE 1.1,CO_BAU,BRA,2050,0.0
COFFEE 1.1,CO_BAU,CAN,2025,0.0
COFFEE 1.1,CO_BAU,CAN,2030,0.0
COFFEE 1.1,CO_BAU,CAN,2035,0.0
COFFEE 1.1,CO_BAU,CAN,2040,0.0
COFFEE 1.1,CO_BAU,CAN,2045,0.0
COFFEE 1.1,CO_BAU,CAN,2050,0.0
COFFEE 1.1,CO_BAU,CHN,2025,0.0
COFFEE 1.1,CO_BAU,CHN,2030,0.0
COFFEE 1.1,CO_BAU,CHN,2035,0.0
COFFEE 1.1,CO_BAU,CHN,2040,0.0
COFFEE 1.1,CO_BAU,CHN,2045,0.0
COFFEE 1.1,CO_BAU,CHN,2050,0.0
COFFEE 1.1,CO_BAU,EU,2025,0.0
COFFEE 1.1,CO_BAU,EU,2030,0.0
COFFEE 1.1,CO_BAU,EU,2035,0.0
COFFEE 1.1,CO_BAU,EU,2040,0.0
COFFEE 1.1,CO_BAU,EU,2045,0.0
COFFEE 1.1,CO_BAU,EU,2050,0.0
COFFEE 1.1,CO_BAU,IND,2025,0.0
COFFEE 1.1,CO_BAU,IND,2030,0.0
COFFEE 1.1,CO_BAU,IND,2035,0.0
COFFEE 1.1,CO_BAU,IND,2040,0.0
COFFEE 1.1,CO_BAU,IND,2045,0.0
COFFEE 1.1,CO_BAU,IND,2050,0.0
COFFEE 1.1,CO_BAU,JPN,2025,0.0
COFFEE 1.1,CO_BAU,JPN,2030,0.0
COFFEE 1.1,CO_BAU,JPN,2035,0.0
COFFEE 1.1,CO_BAU,JPN,2040,0.0
COFFEE 1.1,CO_BAU,JPN,2045,0.0
COFFEE 1.1,CO_BAU,JPN,2050,0.0
COFFEE 1.1,CO_BAU,KOR,2025,0.0
COFFEE 1.1,CO_BAU,KOR,2030,0.0
COFFEE 1.1,CO_BAU,KOR,2035,0.0
COFFEE 1.1,CO_BAU,KOR,2040,0.0
COFFEE 1.1,CO_BAU,KOR,2045,0.0
COFFEE 1.1,CO_BAU,KOR,2050,0.0
COFFEE 1.1,CO_BAU,R10AFRICA,2025,0.0
COFFEE 1.1,CO_BAU,R10AFRICA,2030,0.0
COFFEE 1.1,CO_BAU,R10AFRICA,2035,0.0
COFFEE 1.1,CO_BAU,R10AFRICA,2040,0.0
COFFEE 1.1,CO_BAU,R10AFRICA,2045,0.0
COFFEE 1.1,CO_BAU,R10AFRICA,2050,0.0
COFFEE 1.1,CO_BAU,R10CHINA+,2025,0.0
COFFEE 1.1,CO_BAU,R10CHINA+,2030,0.0
COFFEE 1.1,CO_BAU,R10CHINA+,2035,0.0
COFFEE 1.1,CO_BAU,R10CHINA+,2040,0.0
COFFEE 1.1,CO_BAU,R10CHINA+,2045,0.0
COFFEE 1.1,CO_BAU,R10CHINA+,2050,0.0
COFFEE 1.1,CO_BAU,R10EUROPE,2025,0.0
COFFEE 1.1,CO_BAU,R10EUROPE,2030,0.0
COFFEE 1.1,CO_BAU,R10EUROPE,2035,0.0
COFFEE 1.1,CO_BAU,R10EUROPE,2040,0.0
COFFEE 1.1,CO_BAU,R10EUROPE,2045,0.0
COFFEE 1.1,CO_BAU,R10EUROPE,2050,0.0
COFFEE 1.1,CO_BAU,R10INDIA+,2025,0.0
COFFEE 1.1,CO_BAU,R10INDIA+,2030,0.0
COFFEE 1.1,CO_BAU,R10INDIA+,2035,0.0
COFFEE 1.1,CO_BAU,R10INDIA+,2040,0.0
COFFEE 1.1,CO_BAU,R10INDIA+,2045,0.0
COFFEE 1.1,CO_BAU,R10INDIA+,2050,0.0
COFFEE 1.1,CO_BAU,R10LATIN_AM,2025,0.0
COFFEE 1.1,CO_BAU,R10LATIN_AM,2030,0.0
COFFEE 1.1,CO_BAU,R10LATIN_AM,2035,0.0
COFFEE 1.1,CO_BAU,R10LATIN_AM,2040,0.0
COFFEE 1.1,CO_BAU,R10LATIN_AM,2045,0.0
COFFEE 1.1,CO_BAU,R10LATIN_AM,2050,0.0
COFFEE 1.1,CO_BAU,R10MIDDLE_EAST,2025,0.0
COFFEE 1.1,CO_BAU,R10MIDDLE_EAST,2030,0.0
COFFEE 1.1,CO_BAU,R10MIDDLE_EAST,2035,0.0
COFFEE 1.1,CO_BAU,R10MIDDLE_EAST,2040,0.0
COFFEE 1.1,CO_BAU,R10MIDDLE_EAST,2045,0.0
COFFEE 1.1,CO_BAU,R10MIDDLE_EAST,2050,0.0
COFFEE 1.1,CO_BAU,R10NORTH_AM,2025,0.0
COFFEE 1.1,CO_BAU,R10NORTH_AM,2030,0.0
COFFEE 1.1,CO_BAU,R10NORTH_AM,2035,0.0
COFFEE 1.1,CO_BAU,R10NORTH_AM,2040,0.0
COFFEE 1.1,CO_BAU,R10NORTH_AM,2045,0.0
COFFEE 1.1,CO_BAU,R10NORTH_AM,2050,0.0
COFFEE 1.1,CO_BAU,R10PAC_OECD,2025,0.0
COFFEE 1.1,CO_BAU,R10PAC_OECD,2030,0.0
COFFEE 1.1,CO_BAU,R10PAC_OECD,2035,0.0
COFFEE 1.1,CO_BAU,R10PAC_OECD,2040,0.0
COFFEE 1.1,CO_BAU,R10PAC_OECD,2045,0.0
COFFEE 1.1,CO_BAU,R10PAC_OECD,2050,0.0
COFFEE 1.1,CO_BAU,R10REF_ECON,2025,0.0
COFFEE 1.1,CO_BAU,R10REF_ECON,2030,0.0
COFFEE 1.1,CO_BAU,R10REF_ECON,2035,0.0
COFFEE 1.1,CO_BAU,R10REF_ECON,2040,0.0
COFFEE 1.1,CO_BAU,R10REF_ECON,2045,0.0
COFFEE 1.1,CO_BAU,R10REF_ECON,2050,0.0
COFFEE 1.1,CO_BAU,R10REST_ASIA,2025,0.0
COFFEE 1.1,CO_BAU,R10REST_ASIA,2030,0.0
COFFEE 1.1,CO_BAU,R10REST_ASIA,2035,0.0
COFFEE 1.1,CO_BAU,R10REST_ASIA,2040,0.0
COFFEE 1.1,CO_BAU,R10REST_ASIA,2045,0.0
COFFEE 1.1,CO_BAU,R10REST_ASIA,2050,0.0
COFFEE 1.1,CO_BAU,RUS,2025,0.0
COFFEE 1.1,CO_BAU,RUS,2030,0.0
COFFEE 1.1,CO_BAU,RUS,2035,0.0
COFFEE 1.1,CO_BAU,RUS,2040,0.0
COFFEE 1.1,CO_BAU,RUS,2045,0.0
COFFEE 1.1,CO_BAU,RUS,2050,0.0
COFFEE 1.1,CO_BAU,USA,2025,0.0
COFFEE 1.1,CO_BAU,USA,2030,0.0
COFFEE 1.1,CO_BAU,USA,2035,0.0
COFFEE 1.1,CO_BAU,USA,2040,0.0
COFFEE 1.1,CO_BAU,USA,2045,0.0
COFFEE 1.1,CO_BAU,USA,2050,0.0
COFFEE 1.1,CO_BAU,ZAF,2025,0.0
COFFEE 1.1,CO_BAU,ZAF,2030,0.0
COFFEE 1.1,CO_BAU,ZAF,2035,0.0
COFFEE 1.1,CO_BAU,ZAF,2040,0.0
COFFEE 1.1,CO_BAU,ZAF,2045,0.0
COFFEE 1.1,CO_BAU,ZAF,2050,0.0
COFFEE 1.1,CO_BAU,Global,2025,0.0
COFFEE 1.1,CO_BAU,Global,2030,0.0
COFFEE 1.1,CO_BAU,Global,2035,0.0
COFFEE 1.1,CO_BAU,Global,2040,0.0
COFFEE 1.1,CO_BAU,Global,2045,0.0
COFFEE 1.1,CO_BAU,Global,2050,0.0
COFFEE 1.1,EN_NPi2020_500,BRA,2025,
COFFEE 1.1,EN_NPi2020_500,BRA,2030,
COFFEE 1.1,EN_NPi2020_500,BRA,2035,
COFFEE 1.1,EN_NPi2020_500,BRA,2040,
COFFEE 1.1,EN_NPi2020_500,BRA,2045,
COFFEE 1.1,EN_NPi2020_500,BRA,2050,
COFFEE 1.1,EN_NPi2020_500,CAN,2025,
COFFEE 1.1,EN_NPi2020_500,CAN,2030,
COFFEE 1.1,EN_NPi2020_500,CAN,2035,
COFFEE 1.1,EN_NPi2020_500,CAN,2040,
COFFEE 1.1,EN_NPi2020_500,CAN,2045,
COFFEE 1.1,EN_NPi2020_500,CAN,2050,
COFFEE 1.1,EN_NPi2020_500,CHN,2025,
COFFEE 1.1,EN_NPi2020_500,CHN,2030,
COFFEE 1.1,EN_NPi2020_500,CHN,2035,
COFFEE 1.1,EN_NPi2020_500,CHN,2040,
COFFEE 1.1,EN_NPi2020_500,CHN,2045,
COFFEE 1.1,EN_NPi2020_500,CHN,2050,
COFFEE 1.1,EN_NPi2020_500,IND,2025,
COFFEE 1.1,EN_NPi2020_500,IND,2030,
COFFEE 1.1,EN_NPi2020_500,IND,2035,
COFFEE 1.1,EN_NPi2020_500,IND,2040,
COFFEE 1.1,EN_NPi2020_500,IND,2045,
COFFEE 1.1,EN_NPi2020_500,IND,2050,
COFFEE 1.1,EN_NPi2020_500,JPN,2025,
COFFEE 1.1,EN_NPi2020_500,JPN,2030,
COFFEE 1.1,EN_NPi2020_500,JPN,2035,
COFFEE 1.1,EN_NPi2020_500,JPN,2040,
COFFEE 1.1,EN_NPi2020_500,JPN,2045,
COFFEE 1.1,EN_NPi2020_500,JPN,2050,
COFFEE 1.1,EN_NPi2020_500,KOR,2025,
COFFEE 1.1,EN_NPi2020_500,KOR,2030,
COFFEE 1.1,EN_NPi2020_500,KOR,2035,
COFFEE 1.1,EN_NPi2020_500,KOR,2040,
COFFEE 1.1,EN_NPi2020_500,KOR,2045,
COFFEE 1.1,EN_NPi2020_500,KOR,2050,
COFFEE 1.1,EN_NPi2020_500,R10AFRICA,2025,
COFFEE 1.1,EN_NPi2020_500,R10AFRICA,2030,
COFFEE 1.1,EN_NPi2020_500,R10AFRICA,2035,
COFFEE 1.1,EN_NPi2020_500,R10AFRICA,2040,
COFFEE 1.1,EN_NPi2020_500,R10AFRICA,2045,
COFFEE 1.1,EN_NPi2020_500,R10AFRICA,2050,
COFFEE 1.1,EN_NPi2020_500,R10CHINA+,2025,
COFFEE 1.1,EN_NPi2020_500,R10CHINA+,2030,
COFFEE 1.1,EN_NPi2020_500,R10CHINA+,2035,
COFFEE 1.1,EN_NPi2020_500,R10CHINA+,2040,
COFFEE 1.1,EN_NPi2020_500,R10CHINA+,2045,
COFFEE 1.1,EN_NPi2020_500,R10CHINA+,2050,
COFFEE 1.1,EN_NPi2020_500,R10EUROPE,2025,
COFFEE 1.1,EN_NPi2020_500,R10EUROPE,2030,
COFFEE 1.1,EN_NPi2020_500,R10EUROPE,2035,
COFFEE 1.1,EN_NPi2020_500,R10EUROPE,2040,
COFFEE 1.1,EN_NPi2020_500,R10EUROPE,2045,
COFFEE 1.1,EN_NPi2020_500,R10EUROPE,2050,
COFFEE 1.1,EN_NPi2020_500,R10INDIA+,2025,
COFFEE 1.1,EN_NPi2020_500,R10INDIA+,2030,
COFFEE 1.1,EN_NPi2020_500,R10INDIA+,2035,
COFFEE 1.1,EN_NPi2020_500,R10INDIA+,2040,
COFFEE 1.1,EN_NPi2020_500,R10INDIA+,2045,
COFFEE 1.1,EN_NPi2020_500,R10INDIA+,2050,
COFFEE 1.1,EN_NPi2020_500,R10LATIN_AM,2025,
COFFEE 1.1,EN_NPi2020_500,R10LATIN_AM,2030,
COFFEE 1.1,EN_NPi2020_500,R10LATIN_AM,2035,
COFFEE 1.1,EN_NPi2020_500,R10LATIN_AM,2040,
COFFEE 1.1,EN_NPi2020_500,R10LATIN_AM,2045,
COFFEE 1.1,EN_NPi2020_500,R10LATIN_AM,2050,
COFFEE 1.1,EN_NPi2020_500,R10MIDDLE_EAST,2025,
COFFEE 1.1,EN_NPi2020_500,R10MIDDLE_EAST,2030,
COFFEE 1.1,EN_NPi2020_500,R10MIDDLE_EAST,2035,
COFFEE 1.1,EN_NPi2020_500,R10MIDDLE_EAST,2040,
COFFEE 1.1,EN_NPi2020_500,R10MIDDLE_EAST,2045,
COFFEE 1.1,EN_NPi2020_500,R10MIDDLE_EAST,2050,
COFFEE 1.1,EN_NPi2020_500,R10NORTH_AM,2025,
COFFEE 1.1,EN_NPi2020_500,R10NORTH_AM,2030,
COFFEE 1.1,EN_NPi2020_500,R10NORTH_AM,2035,
COFFEE 1.1,EN_NPi2020_500,R10NORTH_AM,2040,
COFFEE 1.1,EN_NPi2020_500,R10NORTH_AM,2045,
COFFEE 1.1,EN_NPi2020_500,R10NORTH_AM,2050,
COFFEE 1.1,EN_NPi2020_500,R10PAC_OECD,2025,
COFFEE 1.1,EN_NPi2020_500,R10PAC_OECD,2030,
COFFEE 1.1,EN_NPi2020_500,R10PAC_OECD,2035,
COFFEE 1.1,EN_NPi2020_500,R10PAC_OECD,2040,
COFFEE 1.1,EN_NPi2020_500,R10PAC_OECD,2045,
COFFEE 1.1,EN_NPi2020_500,R10PAC_OECD,2050,
COFFEE 1.1,EN_NPi2020_500,R10REF_ECON,2025,
COFFEE 1.1,EN_NPi2020_500,R10REF_ECON,2030,
COFFEE 1.1,EN_NPi2020_500,R10REF_ECON,2035,
COFFEE 1.1,EN_NPi2020_500,R10REF_ECON,2040,
COFFEE 1.1,EN_NPi2020_500,R10REF_ECON,2045,
COFFEE 1.1,EN_NPi2020_500,R10REF_ECON,2050,
COFFEE 1.1,EN_NPi2020_500,R10REST_ASIA,2025,
COFFEE 1.1,EN_NPi2020_500,R10REST_ASIA,2030,
COFFEE 1.1,EN_NPi2020_500,R10REST_ASIA,2035,
COFFEE 1.1,EN_NPi2020_500,R10REST_ASIA,2040,
COFFEE 1.1,EN_NPi2020_500,R10REST_ASIA,2045,
COFFEE 1.1,EN_NPi2020_500,R10REST_ASIA,2050,
COFFEE 1.1,EN_NPi2020_500,RUS,2025,
COFFEE 1.1,EN_NPi2020_500,RUS,2030,
COFFEE 1.1,EN_NPi2020_500,RUS,2035,
COFFEE 1.1,EN_NPi2020_500,RUS,2040,
COFFEE 1.1,EN_NPi2020_500,RUS,2045,
COFFEE 1.1,EN_NPi2020_500,RUS,2050,
COFFEE 1.1,EN_NPi2020_500,USA,2025,
COFFEE 1.1,EN_NPi2020_500,USA,2030,
COFFEE 1.1,EN_NPi2020_500,USA,2035,
COFFEE 1.1,EN_NPi2020_500,USA,2040,
COFFEE 1.1,EN_NPi2020_500,USA,2045,
COFFEE 1.1,EN_NPi2020_500,USA,2050,
COFFEE 1.1,EN_NPi2020_500,ZAF,2025,
COFFEE 1.1,EN_NPi2020_500,ZAF,2030,
COFFEE 1.1,EN_NPi2020_500,ZAF,2035,
COFFEE 1.1,EN_NPi2020_500,ZAF,2040,
COFFEE 1.1,EN_NPi2020_500,ZAF,2045,
COFFEE 1.1,EN_NPi2020_500,ZAF,2050,
COFFEE 1.1,EN_NPi2020_500,Global,2025,
COFFEE 1.1,EN_NPi2020_500,Global,2030,
COFFEE 1.1,EN_NPi2020_500,Global,2035,
COFFEE 1.1,EN_NPi2020_500,Global,2040,
COFFEE 1.1,EN_NPi2020_500,Global,2045,
COFFEE 1.1,EN_NPi2020_500,Global,2050,
POLES ENGAGE,EN_INDCi2100,ARG,2025,1.250672698020935
POLES ENGAGE,EN_INDCi2100,ARG,2030,2.50134539604187
POLES ENGAGE,EN_INDCi2100,ARG,2035,2.50134539604187
POLES ENGAGE,EN_INDCi2100,ARG,2040,2.50134539604187
POLES ENGAGE,EN_INDCi2100,ARG,2045,2.50134539604187
POLES ENGAGE,EN_INDCi2100,ARG,2050,2.50134539604187
POLES ENGAGE,EN_INDCi2100,AUS,2025,29.2657413482666
POLES ENGAGE,EN_INDCi2100,AUS,2030,37.52017974853516
POLES ENGAGE,EN_INDCi2100,AUS,2035,37.52017974853516
POLES ENGAGE,EN_INDCi2100,AUS,2040,37.52017974853516
POLES ENGAGE,EN_INDCi2100,AUS,2045,37.52017974853516
POLES ENGAGE,EN_INDCi2100,AUS,2050,37.52017974853516
POLES ENGAGE,EN_INDCi2100,BRA,2025,2.50134539604187
POLES ENGAGE,EN_INDCi2100,BRA,2030,3.251749038696289
POLES ENGAGE,EN_INDCi2100,BRA,2035,3.251749038696289
POLES ENGAGE,EN_INDCi2100,BRA,2040,3.251749038696289
POLES ENGAGE,EN_INDCi2100,BRA,2045,3.251749038696289
POLES ENGAGE,EN_INDCi2100,BRA,2050,3.251749038696289
POLES ENGAGE,EN_INDCi2100,CAN,2025,33.51802825927734
POLES ENGAGE,EN_INDCi2100,CAN,2030,33.48902893066406
POLES ENGAGE,EN_INDCi2100,CAN,2035,33.51802825927734
POLES ENGAGE,EN_INDCi2100,CAN,2040,33.51802825927734
POLES ENGAGE,EN_INDCi2100,CAN,2045,33.51802825927734
POLES ENGAGE,EN_INDCi2100,CAN,2050,33.51802825927734
POLES ENGAGE,EN_INDCi2100,CHN,2025,12.50672721862793
POLES ENGAGE,EN_INDCi2100,CHN,2030,45.02421569824219
POLES ENGAGE,EN_INDCi2100,CHN,2035,45.02421569824219
POLES ENGAGE,EN_INDCi2100,CHN,2040,45.02421569824219
POLES ENGAGE,EN_INDCi2100,CHN,2045,45.02421569824219
POLES ENGAGE,EN_INDCi2100,CHN,2050,45.02421569824219
POLES ENGAGE,EN_INDCi2100,EU,2025,0.0
POLES ENGAGE,EN_INDCi2100,EU,2030,0.0
POLES ENGAGE,EN_INDCi2100,EU,2035,0.0
POLES ENGAGE,EN_INDCi2100,EU,2040,0.0
POLES ENGAGE,EN_INDCi2100,EU,2045,0.0
POLES ENGAGE,EN_INDCi2100,EU,2050,0.0
POLES ENGAGE,EN_INDCi2100,IDN,2025,8.254439353942871
POLES ENGAGE,EN_INDCi2100,IDN,2030,8.254439353942871
POLES ENGAGE,EN_INDCi2100,IDN,2035,8.254439353942871
POLES ENGAGE,EN_INDCi2100,IDN,2040,8.254439353942871
POLES ENGAGE,EN_INDCi2100,IDN,2045,8.254439353942871
POLES ENGAGE,EN_INDCi2100,IDN,2050,8.254439353942871
POLES ENGAGE,EN_INDCi2100,IND,2025,0.0
POLES ENGAGE,EN_INDCi2100,IND,2030,0.0
POLES ENGAGE,EN_INDCi2100,IND,2035,0.0
POLES ENGAGE,EN_INDCi2100,IND,2040,0.0
POLES ENGAGE,EN_INDCi2100,IND,2045,0.0
POLES ENGAGE,EN_INDCi2100,IND,2050,0.0
POLES ENGAGE,EN_INDCi2100,JPN,2025,7.003767013549805
POLES ENGAGE,EN_INDCi2100,JPN,2030,13.757399559021
POLES ENGAGE,EN_INDCi2100,JPN,2035,13.757399559021
POLES ENGAGE,EN_INDCi2100,JPN,2040,13.757399559020998
POLES ENGAGE,EN_INDCi2100,JPN,2045,13.757399559021
POLES ENGAGE,EN_INDCi2100,JPN,2050,13.757399559021
POLES ENGAGE,EN_INDCi2100,KOR,2025,32.51749038696289
POLES ENGAGE,EN_INDCi2100,KOR,2030,84.42041015625
POLES ENGAGE,EN_INDCi2100,KOR,2035,84.54547119140625
POLES ENGAGE,EN_INDCi2100,KOR,2040,84.54547119140625
POLES ENGAGE,EN_INDCi2100,KOR,2045,84.54547119140625
POLES ENGAGE,EN_INDCi2100,KOR,2050,84.54547119140625
POLES ENGAGE,EN_INDCi2100,MEX,2025,45.02421569824219
POLES ENGAGE,EN_INDCi2100,MEX,2030,45.02421569824219
POLES ENGAGE,EN_INDCi2100,MEX,2035,45.02421569824219
POLES ENGAGE,EN_INDCi2100,MEX,2040,45.02421569824219
POLES ENGAGE,EN_INDCi2100,MEX,2045,45.02421569824219
POLES ENGAGE,EN_INDCi2100,MEX,2050,45.02421569824219
POLES ENGAGE,EN_INDCi2100,RUS,2025,0.0
POLES ENGAGE,EN_INDCi2100,RUS,2030,0.0
POLES ENGAGE,EN_INDCi2100,RUS,2035,0.0
POLES ENGAGE,EN_INDCi2100,RUS,2040,0.0
POLES ENGAGE,EN_INDCi2100,RUS,2045,0.0
POLES ENGAGE,EN_INDCi2100,RUS,2050,0.0
POLES ENGAGE,EN_INDCi2100,SAU,2025,0.0
POLES ENGAGE,EN_INDCi2100,SAU,2030,0.0
POLES ENGAGE,EN_INDCi2100,SAU,2035,0.0
POLES ENGAGE,EN_INDCi2100,SAU,2040,0.0
POLES ENGAGE,EN_INDCi2100,SAU,2045,0.0
POLES ENGAGE,EN_INDCi2100,SAU,2050,0.0
POLES ENGAGE,EN_INDCi2100,TUR,2025,0.0
POLES ENGAGE,EN_INDCi2100,TUR,2030,0.0
POLES ENGAGE,EN_INDCi2100,TUR,2035,0.0
POLES ENGAGE,EN_INDCi2100,TUR,2040,0.0
POLES ENGAGE,EN_INDCi2100,TUR,2045,0.0
POLES ENGAGE,EN_INDCi2100,TUR,2050,0.0
POLES ENGAGE,EN_INDCi2100,USA,2025,50.02690887451172
POLES ENGAGE,EN_INDCi2100,USA,2030,50.02690887451172
POLES ENGAGE,EN_INDCi2100,USA,2035,50.02690887451172
POLES ENGAGE,EN_INDCi2100,USA,2040,50.02690887451172
POLES ENGAGE,EN_INDCi2100,USA,2045,50.02690887451172
POLES ENGAGE,EN_INDCi2100,USA,2050,50.02690887451172
POLES ENGAGE,EN_INDCi2100,ZAF,2025,8.254439353942871
POLES ENGAGE,EN_INDCi2100,ZAF,2030,8.228254318237305
POLES ENGAGE,EN_INDCi2100,ZAF,2035,8.254439353942871
POLES ENGAGE,EN_INDCi2100,ZAF,2040,8.254439353942871
POLES ENGAGE,EN_INDCi2100,ZAF,2045,8.254439353942871
POLES ENGAGE,EN_INDCi2100,ZAF,2050,8.254439353942871
POLES ENGAGE,EN_INDCi2100,Global,2025,14.382735975086687
POLES ENGAGE,EN_INDCi2100,Global,2030,20.71863417327404
POLES ENGAGE,EN_INDCi2100,Global,2035,20.72989951074123
POLES ENGAGE,EN_INDCi2100,Global,2040,20.72989951074123
POLES ENGAGE,EN_INDCi2100,Global,2045,20.72989951074123
POLES ENGAGE,EN_INDCi2100,Global,2050,20.72989951074123
POLES ENGAGE,EN_NPi2020_500,ARG,2025,2751.47998046875
POLES ENGAGE,EN_NPi2020_500,ARG,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,ARG,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,ARG,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,ARG,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,ARG,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,AUS,2025,3439.349853515625
POLES ENGAGE,EN_NPi2020_500,AUS,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,AUS,2035,9635.1826171875
POLES ENGAGE,EN_NPi2020_500,AUS,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,AUS,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,AUS,2050,10548.298828125
POLES ENGAGE,EN_NPi2020_500,BRA,2025,2407.544921875
POLES ENGAGE,EN_NPi2020_500,BRA,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,BRA,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,BRA,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,BRA,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,BRA,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,CAN,2025,6753.63232421875
POLES ENGAGE,EN_NPi2020_500,CAN,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,CAN,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,CAN,2040,10697.994140625
POLES ENGAGE,EN_NPi2020_500,CAN,2045,10730.771484375
POLES ENGAGE,EN_NPi2020_500,CAN,2050,10547.33984375
POLES ENGAGE,EN_NPi2020_500,CHN,2025,2751.47998046875
POLES ENGAGE,EN_NPi2020_500,CHN,2030,5502.9599609375
POLES ENGAGE,EN_NPi2020_500,CHN,2035,9630.1796875
POLES ENGAGE,EN_NPi2020_500,CHN,2040,10697.994140625
