asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100000915095_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Electricité de France SA
INTERNAL_A_L100001054712_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Electricité de France SA
INTERNAL_A_L100001061772_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Electricité de France SA
INTERNAL_A_L100001061772_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Electricité de France SA
INTERNAL_A_L100000406382_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Electricité de France SA
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Electricité de France SA
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Electricité de France SA
INTERNAL_A_L100000406385_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Electricité de France SA
INTERNAL_A_L100000909665_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Electricité de France SA
INTERNAL_A_L100000909665_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Electricité de France SA
INTERNAL_A_L100000601691_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,94.17,Electricité de France SA
INTERNAL_A_L100000804423_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Electricité de France SA
INTERNAL_A_L100000900013_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Electricité de France SA
INTERNAL_A_L100000900013_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Electricité de France SA
INTERNAL_A_L100000900013_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Electricité de France SA
INTERNAL_A_L100000900013_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Electricité de France SA
INTERNAL_A_L100000907019_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Electricité de France SA
INTERNAL_A_L100000907019_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Electricité de France SA
INTERNAL_A_L100000103762_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2027,equity,17.02,Electricité de France SA
INTERNAL_A_L100000103762_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2029,equity,17.02,Electricité de France SA
INTERNAL_A_L100000103762_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2030,equity,17.02,Electricité de France SA
INTERNAL_A_L100000915367_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Electricité de France SA
INTERNAL_A_L100000915367_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Electricité de France SA
INTERNAL_A_L100000906769_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,50.0,Electricité de France SA
INTERNAL_A_L100000906769_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Electricité de France SA
INTERNAL_A_L100001045734_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,20.0,Electricité de France SA
INTERNAL_A_L100001045734_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,20.0,Electricité de France SA
INTERNAL_A_L100001064559_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000408740_int_ast_power_gem_stage2_BiomassCap,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064560_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064560_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000900716_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,7.689999999999999,Kansai Electric Power Co
INTERNAL_A_L100000900716_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,7.689999999999999,Kansai Electric Power Co
INTERNAL_A_L100000900716_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,7.689999999999999,Kansai Electric Power Co
INTERNAL_A_L100000900714_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,7.689999999999999,Kansai Electric Power Co
INTERNAL_A_L100000102913_int_ast_power_gem_stage2_OilCap,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602242_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602242_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100000200650_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100000200650_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100000200650_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100000200650_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000408467_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000408467_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000408467_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001001205_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,25.0,Kansai Electric Power Co
INTERNAL_A_L100000901101_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,16.67,Kansai Electric Power Co
INTERNAL_A_L100000901101_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,16.67,Kansai Electric Power Co
INTERNAL_A_L100001064558_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064558_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405156_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405156_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405157_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405157_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046066_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064561_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064561_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000200672_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064562_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045852_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064563_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064563_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064563_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602262_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602263_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602263_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602264_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045853_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602265_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602266_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602266_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602266_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000102917_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000102917_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602268_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000500155_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064564_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064564_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064564_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064564_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000102884_int_ast_power_gem_stage2,CN_3371785431787292505,2026,equity,33.33,Kansai Electric Power Co
INTERNAL_A_L100000602375_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,45.0,Kansai Electric Power Co
INTERNAL_A_L100000405172_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405172_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405172_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064571_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064571_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000900715_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,7.689999999999999,Kansai Electric Power Co
INTERNAL_A_L100001045854_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000500066_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046084_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046084_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046084_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602283_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602283_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602291_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602292_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602292_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045713_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100001045713_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100001045713_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100000405175_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405175_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000405175_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000830605_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000830605_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000102964_int_ast_power_gem_stage2,CN_3371785431787292505,2028,equity,50.0,Kansai Electric Power Co
INTERNAL_A_L100000102964_int_ast_power_gem_stage2,CN_3371785431787292505,2030,equity,50.0,Kansai Electric Power Co
INTERNAL_A_L100000405353_int_ast_power_gem_stage2,CN_3371785431787292505,2024,equity,15.0,Kansai Electric Power Co
INTERNAL_A_L100000405353_int_ast_power_gem_stage2,CN_3371785431787292505,2025,equity,15.0,Kansai Electric Power Co
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,CN_3371785431787292505,2024,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000102714_int_ast_power_gem_stage2,CN_3371785431787292505,2025,equity,14.37,Kansai Electric Power Co
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,CN_3371785431787292505,2028,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,CN_3371785431787292505,2023,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,CN_3371785431787292505,2030,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000406935_int_ast_power_gem_stage2,CN_3371785431787292505,2028,equity,60.0,Kansai Electric Power Co
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,CN_3371785431787292505,2027,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,CN_3371785431787292505,2029,direct,50.0,Kansai Electric Power Co
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,CN_3371785431787292505,2025,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,CN_3371785431787292505,2026,direct,100.0,Kansai Electric Power Co
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045860_int_ast_power_gem_stage2,CN_8676642915009364747,2023,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045860_int_ast_power_gem_stage2,CN_8676642915009364747,2024,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045860_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100001045860_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602241_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602241_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602241_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900716_int_ast_power_gem_stage2,CN_8676642915009364747,2028,direct,7.689999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900716_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,7.689999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900716_int_ast_power_gem_stage2,CN_8676642915009364747,2030,direct,7.689999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900714_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,7.689999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000900714_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,7.689999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405145_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405145_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916054_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916054_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408463_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408463_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000408463_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602246_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602246_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000602245_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000604168_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000915931_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.18,Tohoku Electric Power Co Inc
INTERNAL_A_L100000407484_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000808684_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000808684_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000808684_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000808684_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000402142_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.3,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401773_int_ast_power_gem_stage2,CN_8676642915009364747,2030,equity,0.3,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405146_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405148_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405149_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102814_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.03,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102814_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.03,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102814_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.03,Tohoku Electric Power Co Inc
INTERNAL_A_L100000102814_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.03,Tohoku Electric Power Co Inc
INTERNAL_A_L100000103185_int_ast_power_gem_stage2,CN_8676642915009364747,2026,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401846_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.4499999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000907574_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000907574_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916911_int_ast_power_gem_stage2,CN_8676642915009364747,2024,equity,0.15,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916911_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.15,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916912_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.22,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916913_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000916913_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.24,Tohoku Electric Power Co Inc
INTERNAL_A_L100000401960_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.2299999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405151_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405151_int_ast_power_gem_stage2,CN_8676642915009364747,2028,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405151_int_ast_power_gem_stage2,CN_8676642915009364747,2029,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000908928_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.11,Tohoku Electric Power Co Inc
INTERNAL_A_L100000908928_int_ast_power_gem_stage2,CN_8676642915009364747,2027,equity,0.11,Tohoku Electric Power Co Inc
INTERNAL_A_L100001042955_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,1.7999999999999998,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405152_int_ast_power_gem_stage2,CN_8676642915009364747,2025,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000405152_int_ast_power_gem_stage2,CN_8676642915009364747,2029,direct,100.0,Tohoku Electric Power Co Inc
INTERNAL_A_L100000804580_int_ast_power_gem_stage2,CN_8676642915009364747,2023,equity,0.8999999999999999,Tohoku Electric Power Co Inc
INTERNAL_A_L100000804580_int_ast_power_gem_stage2,CN_8676642915009364747,2025,equity,0.8999999999999999,Tohoku Electric Power Co Inc
