asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100000916507_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,4.2,6.0,BR,Brazil,Tubarão P&D 2 wind farm,-28.4437,-48.9763,False,1.0,0.0
INTERNAL_A_L100000916507_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,4.2,7.0,BR,Brazil,Tubarão P&D 2 wind farm,-28.4437,-48.9763,False,1.0,0.0
INTERNAL_A_L100000916507_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,4.2,8.0,BR,Brazil,Tubarão P&D 2 wind farm,-28.4437,-48.9763,False,1.0,0.0
INTERNAL_A_L100000916507_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,4.2,9.0,BR,Brazil,Tubarão P&D 2 wind farm,-28.4437,-48.9763,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,2.1,9.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,2.1,10.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,2.1,11.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,2.1,12.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,2.1,13.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,2.1,14.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,2.1,15.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000916508_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,2.1,16.0,BR,Brazil,Tubarão P&D wind farm,-28.4809,-49.0372,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,352.5,4.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,352.5,5.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,352.5,6.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,352.5,7.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,352.5,8.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,352.5,9.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,352.5,10.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905273_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,352.5,11.0,BR,Brazil,Umburanas wind farm,-10.655682352941175,-41.55648823529411,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,275.2,0.0,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,480.0,0.5733333333333334,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,480.0,1.5733333333333333,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,480.0,2.573333333333333,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,480.0,3.573333333333333,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,480.0,4.573333333333333,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,480.0,5.573333333333333,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000905279_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,480.0,6.573333333333333,BR,Brazil,Ventos De São Vitor wind farm,-10.956064285714286,-42.53960000000001,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,35.0,15.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,35.0,16.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,35.0,17.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,35.0,18.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,35.0,19.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,35.0,20.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,35.0,21.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000913791_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,35.0,22.0,BG,Bulgaria,Kaliakra Cape wind farm,43.3917,28.4497,False,1.0,0.0
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2023,Power,GasCap,MW,480.0,22.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2024,Power,GasCap,MW,480.0,23.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2025,Power,GasCap,MW,480.0,24.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2026,Power,GasCap,MW,480.0,25.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2027,Power,GasCap,MW,480.0,26.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2028,Power,GasCap,MW,480.0,27.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2029,Power,GasCap,MW,480.0,28.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405229_int_ast_power_gem_stage2,2030,Power,GasCap,MW,480.0,29.0,CA,Canada,Joffre cogeneration power station,52.307822,-113.546795,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2023,Power,GasCap,MW,135.4,27.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2024,Power,GasCap,MW,135.4,28.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2025,Power,GasCap,MW,135.4,29.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2026,Power,GasCap,MW,135.4,30.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2027,Power,GasCap,MW,135.4,31.000000000000004,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2028,Power,GasCap,MW,135.4,32.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2029,Power,GasCap,MW,135.4,33.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405257_int_ast_power_gem_stage2,2030,Power,GasCap,MW,135.4,34.0,CA,Canada,West Windsor power plant,42.2807,-83.0876,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2023,Power,GasCap,MW,50.0,25.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2024,Power,GasCap,MW,50.0,26.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2025,Power,GasCap,MW,50.0,27.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2026,Power,GasCap,MW,50.0,28.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2027,Power,GasCap,MW,50.0,29.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2028,Power,GasCap,MW,50.0,30.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2029,Power,GasCap,MW,50.0,31.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000405258_int_ast_power_gem_stage2,2030,Power,GasCap,MW,50.0,32.0,CA,Canada,Whitby cogeneration station,43.8594,-78.9033,False,1.0,0.5474943790571427
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,40.0,15.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,40.0,16.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,40.0,17.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,40.0,18.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,40.0,19.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,40.0,20.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,40.0,21.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,40.0,22.0,CA,Canada,AIM SOP wind farm,42.654975,-80.29765,False,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-4.999315537303216,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-4.0,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-2.9979466119096507,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-1.9986310746064333,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,0.0,-0.9993155373032172,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,400.0,0.0,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,400.0,1.0,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,400.0,2.0,CA,Canada,Buffalo Trail Wind Project,49.8424,-110.3258,True,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,99.0,10.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,99.0,11.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,99.0,12.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,99.0,13.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,99.0,14.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,99.0,15.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,99.0,16.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,99.0,17.0,CA,Canada,Cape Scott wind farm,50.7522,-128.066,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,99.0,14.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,99.0,15.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,99.0,16.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,99.0,17.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,99.0,18.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,99.0,19.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,99.0,20.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,99.0,21.0,CA,Canada,Caribou wind farm,47.511,-66.418,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,99.0,10.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,99.0,11.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,99.0,12.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,99.0,13.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,99.0,14.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,99.0,15.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,99.0,16.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,99.0,17.0,CA,Canada,East Lake St. Clair wind farm,42.5597,-82.3897,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,99.0,10.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,99.0,11.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,99.0,12.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,99.0,13.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,99.0,14.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,99.0,15.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,99.0,16.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906956_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,99.0,17.0,CA,Canada,Erieau wind farm,42.3604,-81.9739,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,40.0,13.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,40.0,14.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,40.0,15.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,40.0,16.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,40.0,17.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,40.0,18.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,40.0,19.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906599_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,40.0,20.0,CA,Canada,Harrow wind farm,42.044,-82.9869,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,18.0,11.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,18.0,12.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,18.0,13.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,18.0,14.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,18.0,15.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,18.0,16.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,18.0,17.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906382_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,18.0,18.0,CA,Canada,Plateau wind farm,44.2463,-80.3945,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,49.0,12.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,49.0,13.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,49.0,14.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,49.0,15.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,49.0,16.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,49.0,17.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,49.0,18.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906664_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,49.0,19.0,CA,Canada,Pointes Aux Roches wind farm,42.2801,-82.6204,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,99.0,14.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,99.0,15.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,99.0,16.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,99.0,17.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,99.0,18.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,99.0,19.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,99.0,20.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000906410_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,99.0,21.404040404040405,CA,Canada,West Cape wind farm,46.7332,-64.3724,False,1.0,0.0
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2023,Power,CoalCap,MW,355.0,12.0,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2024,Power,CoalCap,MW,355.0,13.0,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,2025,Power,CoalCap,MW,355.0,14.0,CL,Chile,Andina-Hornitos power station,-23.087707,-70.407472,False,1.0,0.927748728
