asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000910695_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Floreffe wind farm,Electricité de France SA
INTERNAL_A_L100000910695_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Floreffe wind farm,Electricité de France SA
INTERNAL_A_L100000910695_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Floreffe wind farm,Electricité de France SA
INTERNAL_A_L100000910816_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Foiano Ampliamento wind farm,Electricité de France SA
INTERNAL_A_L100000910816_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Foiano Ampliamento wind farm,Electricité de France SA
INTERNAL_A_L100000910816_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Foiano Ampliamento wind farm,Electricité de France SA
INTERNAL_A_L100000910816_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Foiano Ampliamento wind farm,Electricité de France SA
INTERNAL_A_L100000905145_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Folha Larga Norte wind farm,Electricité de France SA
INTERNAL_A_L100001061843_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Fond De France hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061843_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Fond De France hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000907845_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Fond De Fresne wind farm,Electricité de France SA
INTERNAL_A_L100000907845_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Fond De Fresne wind farm,Electricité de France SA
INTERNAL_A_L100000907845_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Fond De Fresne wind farm,Electricité de France SA
INTERNAL_A_L100000919659_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Fonds-De-Fresnes wind farm,Electricité de France SA
INTERNAL_A_L100000919659_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Fonds-De-Fresnes wind farm,Electricité de France SA
INTERNAL_A_L100000919659_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Fonds-De-Fresnes wind farm,Electricité de France SA
INTERNAL_A_L100000805022_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,50.0,Power,SolarCap - PV,Fox Squirrel Solar,Electricité de France SA
INTERNAL_A_L100000805022_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,SolarCap - PV,Fox Squirrel Solar,Electricité de France SA
INTERNAL_A_L100000912214_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Fraïsse-Sur-Agoût wind farm,Electricité de France SA
INTERNAL_A_L100000912214_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Fraïsse-Sur-Agoût wind farm,Electricité de France SA
INTERNAL_A_L100000912214_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Fraïsse-Sur-Agoût wind farm,Electricité de France SA
INTERNAL_A_L100000912214_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Fraïsse-Sur-Agoût wind farm,Electricité de France SA
INTERNAL_A_L100000101057_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,49.0,Power,CoalCap,Fuzhou power station,Electricité de France SA
INTERNAL_A_L100000101057_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,49.0,Power,CoalCap,Fuzhou power station,Electricité de France SA
INTERNAL_A_L100000101057_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,49.0,Power,CoalCap,Fuzhou power station,Electricité de France SA
INTERNAL_A_L100000604086_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Gambsheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046228_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,HydroCap,Ganda Teglio hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001007572_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,SolarCap - PV,Gansu Jinchuan Jinchang - Wuwei Highway (EdF) solar farm,Electricité de France SA
INTERNAL_A_L100001007572_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Gansu Jinchuan Jinchang - Wuwei Highway (EdF) solar farm,Electricité de France SA
INTERNAL_A_L100000921037_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Garn Fach wind farm,Electricité de France SA
INTERNAL_A_L100000908898_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Gedney Marsh wind farm,Electricité de France SA
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,GasCap,Gennevilliers power station,Electricité de France SA
INTERNAL_A_L100000400101_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,GasCap,Gennevilliers power station,Electricité de France SA
INTERNAL_A_L100000913084_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Gent Kluizendok wind farm,Electricité de France SA
INTERNAL_A_L100000913084_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Gent Kluizendok wind farm,Electricité de France SA
INTERNAL_A_L100000913084_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Gent Kluizendok wind farm,Electricité de France SA
INTERNAL_A_L100000913084_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Gent Kluizendok wind farm,Electricité de France SA
INTERNAL_A_L100000601640_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Gerstheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601640_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,Gerstheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000921541_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Geycek wind farm,Electricité de France SA
INTERNAL_A_L100000921541_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Geycek wind farm,Electricité de France SA
INTERNAL_A_L100000907453_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Glaciers Edge wind farm,Electricité de France SA
INTERNAL_A_L100001046109_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Golfech hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046109_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Golfech hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046109_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Golfech hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000500036_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,NuclearCap,Golfech nuclear power plant,Electricité de France SA
INTERNAL_A_L100000500036_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,NuclearCap,Golfech nuclear power plant,Electricité de France SA
INTERNAL_A_L100001023037_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Golinhac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023037_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Golinhac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601642_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,94.17,Power,HydroCap,Grand Maison hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601642_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Grand Maison hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000908919_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Grand Place wind farm,Electricité de France SA
INTERNAL_A_L100000908919_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Grand Place wind farm,Electricité de France SA
INTERNAL_A_L100000908919_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Grand Place wind farm,Electricité de France SA
INTERNAL_A_L100001050617_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Grand River Energy Center solar farm,Electricité de France SA
INTERNAL_A_L100000905595_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,33.33,Power,WindCap - Onshore,Grand Rivière wind farm,Electricité de France SA
INTERNAL_A_L100001023038_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Grandval hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023038_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Grandval hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023038_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Grandval hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000500135_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,NuclearCap,Gravelines nuclear power plant,Electricité de France SA
INTERNAL_A_L100000907465_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,50.0,Power,WindCap - Onshore,Great Western wind farm,Electricité de France SA
INTERNAL_A_L100000907465_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Great Western wind farm,Electricité de France SA
INTERNAL_A_L100000907465_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,WindCap - Onshore,Great Western wind farm,Electricité de France SA
INTERNAL_A_L100000917511_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Guangxi Qinnan District Lingmen wind farm,Electricité de France SA
INTERNAL_A_L100000917531_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Guangxi Rongshui Motianling wind farm,Electricité de France SA
INTERNAL_A_L100000917531_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Guangxi Rongshui Motianling wind farm,Electricité de France SA
INTERNAL_A_L100000917531_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Guangxi Rongshui Motianling wind farm,Electricité de France SA
INTERNAL_A_L100000917536_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Guangxi Rongshui Zishanping wind farm,Electricité de France SA
INTERNAL_A_L100000917536_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Guangxi Rongshui Zishanping wind farm,Electricité de France SA
INTERNAL_A_L100000917536_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Guangxi Rongshui Zishanping wind farm,Electricité de France SA
INTERNAL_A_L100000917051_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Gujarat (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100001061842_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Gèdre hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061842_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Gèdre hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061842_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Gèdre hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,86.46,Power,GasCap,Ham (Gent) power station,Electricité de France SA
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,86.46,Power,GasCap,Ham (Gent) power station,Electricité de France SA
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,86.46,Power,GasCap,Ham (Gent) power station,Electricité de France SA
INTERNAL_A_L100000400025_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,86.46,Power,GasCap,Ham (Gent) power station,Electricité de France SA
INTERNAL_A_L100000906305_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Hawi wind farm,Electricité de France SA
INTERNAL_A_L100000906305_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Hawi wind farm,Electricité de France SA
INTERNAL_A_L100000906305_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Hawi wind farm,Electricité de France SA
INTERNAL_A_L100000915228_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Heathland wind farm,Electricité de France SA
INTERNAL_A_L100000913270_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Hemerovigli wind farm,Electricité de France SA
INTERNAL_A_L100000907351_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Hereford wind farm,Electricité de France SA
INTERNAL_A_L100000907351_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,WindCap - Onshore,Hereford wind farm,Electricité de France SA
INTERNAL_A_L100000907351_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Hereford wind farm,Electricité de France SA
INTERNAL_A_L100000601644_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Hermillon hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601644_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Hermillon hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601644_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Hermillon hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000500374_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,94.17,Power,NuclearCap,Heysham nuclear power plant,Electricité de France SA
INTERNAL_A_L100000804598_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,SolarCap - PV,Holliday Creek Solar,Electricité de France SA
INTERNAL_A_L100000804598_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,SolarCap - PV,Holliday Creek Solar,Electricité de France SA
INTERNAL_A_L100000804598_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Holliday Creek Solar,Electricité de France SA
INTERNAL_A_L100000805024_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,Homer solar farm,Electricité de France SA
INTERNAL_A_L100000907062_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,WindCap - Onshore,Hoosier wind farm,Electricité de France SA
INTERNAL_A_L100000916928_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,80.0,Power,WindCap - Offshore,Huanyang  Wei Lan Hai Changhua Offshore wind farm,Electricité de France SA
INTERNAL_A_L100000604088_2_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,50.0,Power,HydroCap,Iffezheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000604088_2_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,50.0,Power,HydroCap,Iffezheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000604088_2_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,50.0,Power,HydroCap,Iffezheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000604088_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,50.0,Power,HydroCap,Iffezheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000808299_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Iquitos (EDF) solar farm,Electricité de France SA
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,86.46,Power,GasCap,Izegem power station,Electricité de France SA
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,86.46,Power,GasCap,Izegem power station,Electricité de France SA
INTERNAL_A_L100000406372_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,86.46,Power,GasCap,Izegem power station,Electricité de France SA
INTERNAL_A_L100000905158_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,JAU wind farm,Electricité de France SA
INTERNAL_A_L100000408660_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,OilCap,Jarry Sud power station,Electricité de France SA
INTERNAL_A_L100000408660_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,OilCap,Jarry Sud power station,Electricité de France SA
INTERNAL_A_L100000804083_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,SolarCap - PV,Jeddah Solar Project,Electricité de France SA
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,86.46,Power,GasCap,Jemeppe-sur-Sambre power station,Electricité de France SA
INTERNAL_A_L100000400029_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,86.46,Power,GasCap,Jemeppe-sur-Sambre power station,Electricité de France SA
INTERNAL_A_L100000905159_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Jerusalém-Boqueirão wind farm,Electricité de France SA
INTERNAL_A_L100000905159_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Jerusalém-Boqueirão wind farm,Electricité de France SA
INTERNAL_A_L100000400382_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,GasCap,Jesi power station,Electricité de France SA
INTERNAL_A_L100000907927_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,1.0,Power,WindCap - Onshore,Kalamos wind farm,Electricité de France SA
INTERNAL_A_L100000911413_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Kallo KN wind farm,Electricité de France SA
INTERNAL_A_L100000911413_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Kallo KN wind farm,Electricité de France SA
INTERNAL_A_L100000908982_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Kalyva - Touba wind farm,Electricité de France SA
INTERNAL_A_L100000910762_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Kapsala (Kilkis Wind) wind farm,Electricité de France SA
INTERNAL_A_L100000907313_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Kelly Creek wind farm,Electricité de France SA
INTERNAL_A_L100000907313_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Kelly Creek wind farm,Electricité de France SA
INTERNAL_A_L100000920365_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Kellystown wind farm,Electricité de France SA
INTERNAL_A_L100000920365_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Kellystown wind farm,Electricité de France SA
INTERNAL_A_L100000920367_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Kilsallagh wind farm,Electricité de France SA
INTERNAL_A_L100000907314_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,King Creek wind farm,Electricité de France SA
INTERNAL_A_L100000907314_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,King Creek wind farm,Electricité de France SA
INTERNAL_A_L100000907314_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,King Creek wind farm,Electricité de France SA
INTERNAL_A_L100000907314_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,King Creek wind farm,Electricité de France SA
INTERNAL_A_L100000822467_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,SolarCap - PV,Kokoraiika solar farm,Electricité de France SA
INTERNAL_A_L100000822467_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,Kokoraiika solar farm,Electricité de France SA
INTERNAL_A_L100001062797_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Korosun 2 cluster wind farm,Electricité de France SA
INTERNAL_A_L100000911110_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Korphoula wind farm,Electricité de France SA
INTERNAL_A_L100000408893_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,OilCap,Kourou power station,Electricité de France SA
INTERNAL_A_L100000408893_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,OilCap,Kourou power station,Electricité de France SA
INTERNAL_A_L100000408893_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,OilCap,Kourou power station,Electricité de France SA
INTERNAL_A_L100000408893_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,OilCap,Kourou power station,Electricité de France SA
INTERNAL_A_L100000921617_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Kozbeyli wind farm,Electricité de France SA
INTERNAL_A_L100000921617_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Kozbeyli wind farm,Electricité de France SA
INTERNAL_A_L100000900613_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Kutch (Sitac) wind farm,Electricité de France SA
INTERNAL_A_L100000900613_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Kutch (Sitac) wind farm,Electricité de France SA
INTERNAL_A_L100000601647_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,L'Hospitalet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601647_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,94.17,Power,HydroCap,L'Hospitalet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000921782_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,LDA wind farm,Electricité de France SA
INTERNAL_A_L100000603498_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,50.0,Power,HydroCap,La Batiaz hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000603498_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,50.0,Power,HydroCap,La Batiaz hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054696_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,La Brillanne hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000905147_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,La Mata - La Ventosa wind farm,Electricité de France SA
INTERNAL_A_L100000906496_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,70.0,Power,WindCap - Onshore,La Mitis wind farm,Electricité de France SA
INTERNAL_A_L100000919725_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,La Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000919725_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,La Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000919725_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,La Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000907959_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,La Nourais wind farm,Electricité de France SA
INTERNAL_A_L100000907959_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,32.26,Power,WindCap - Onshore,La Nourais wind farm,Electricité de France SA
INTERNAL_A_L100000601648_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,La Saussaz-II hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601648_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,La Saussaz-II hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000822504_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,SolarCap - PV,Labrainas solar farm,Electricité de France SA
INTERNAL_A_L100000907209_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Lac Alfred wind farm,Electricité de France SA
INTERNAL_A_L100000907209_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,WindCap - Onshore,Lac Alfred wind farm,Electricité de France SA
INTERNAL_A_L100000907209_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Lac Alfred wind farm,Electricité de France SA
INTERNAL_A_L100001054706_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Lac D'oô hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054706_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Lac D'oô hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061841_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Lafigère hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000805038_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,SolarCap - PV,Lake Trout Solar Project,Electricité de France SA
INTERNAL_A_L100000805038_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,SolarCap - PV,Lake Trout Solar Project,Electricité de France SA
INTERNAL_A_L100001061838_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Lamativie hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061838_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Lamativie hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061838_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Lamativie hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061837_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Laparan hydroelectric plant,Electricité de France SA
