asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,776.0,10.722938144329897,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,776.0,11.722938144329897,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,776.0,12.722938144329897,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,776.0,13.722938144329897,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,776.0,14.722938144329897,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,776.0,15.722938144329897,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,776.0,16.7229381443299,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000915916_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,776.0,17.7229381443299,DK,Denmark,Horns Rev Offshore wind farm,55.586666666666666,7.756333333333333,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,605.0,2.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,605.0,3.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,605.0,4.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,605.0,5.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,605.0,6.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,605.0,7.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,605.0,8.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000916243_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,605.0,9.0,DK,Denmark,Kriegers Flak Offshore wind farm,54.9855,12.9965,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-0.9993155373032168,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,350.0,0.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,350.0,1.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,350.0,2.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,350.0,3.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,350.0,4.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,350.0,5.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000915943_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,350.0,6.0,DK,Denmark,Vesterhav Offshore wind farm,56.3664,8.03565,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,15.0,10.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,15.0,11.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,15.0,12.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,15.0,13.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,15.0,14.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,15.0,15.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,15.0,16.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000910159_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,15.0,17.0,DK,Denmark,Bajlum wind farm,56.6854,8.9679,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,23.0,12.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,23.0,13.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,23.0,14.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,23.0,15.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,23.0,16.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,23.0,17.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,23.0,18.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000912220_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,23.0,19.0,DK,Denmark,Hagesholm wind farm,55.7623,11.5914,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,17.0,21.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,17.0,22.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,17.0,23.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,17.0,24.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,17.0,25.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,17.0,26.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,17.0,27.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000910837_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,17.0,28.0,DK,Denmark,Hollandsbjerg wind farm,56.4968,10.2474,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,70.0,8.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,70.0,9.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,70.0,10.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,70.0,11.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,70.0,12.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,70.0,13.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,70.0,14.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911875_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,70.0,15.0,DK,Denmark,Klim Fjordeholme wind farm,57.0693,9.1432,False,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,35.8,9.368715083798882,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,35.8,10.368715083798882,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,35.8,11.368715083798884,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,35.8,12.368715083798884,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,35.8,13.368715083798884,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,35.8,14.368715083798882,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,35.8,15.368715083798886,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000911400_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,35.8,16.368715083798882,DK,Denmark,Tjæreborg Enge wind farm,55.445,8.5975,True,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,130.0,4.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,130.0,5.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,130.0,6.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,130.0,7.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,130.0,8.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,130.0,9.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,130.0,10.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000800179_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,130.0,11.0,EG,Egypt,Benban Elsewedy/EDF solar farm,24.418,32.693,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,263.0,4.0,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,263.0,5.0,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,913.0,1.728368017524644,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,913.0,2.728368017524644,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,913.0,3.728368017524644,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,913.0,4.728368017524644,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,913.0,5.728368017524644,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000900026_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,913.0,6.728368017524644,EG,Egypt,Ras Ghareb wind farm,28.2227,33.1592,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,94.0,68.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,94.0,69.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,94.0,70.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,94.0,71.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,94.0,72.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,94.0,73.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,94.0,74.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000601610_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,94.0,75.0,FI,Finland,Pamilo hydroelectric plant,62.801,30.4283,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2023,Power,BiomassCap,MW,0.0,-3.9996089166992568,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2024,Power,BiomassCap,MW,0.0,-3.0003910833007432,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2025,Power,BiomassCap,MW,0.0,-1.998435666797028,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2026,Power,BiomassCap,MW,0.0,-0.9992178333985136,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2027,Power,BiomassCap,MW,130.0,0.0,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2028,Power,BiomassCap,MW,130.0,1.0,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2029,Power,BiomassCap,MW,130.0,2.0,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000400109_int_ast_power_gem_stage2_BiomassCap,2030,Power,BiomassCap,MW,130.0,3.0,FR,France,Vazzio power station,41.93209,8.72044,False,1.0,0.0,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2023,Power,CoalCap,MW,1260.0,39.5,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2024,Power,CoalCap,MW,1260.0,40.5,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2025,Power,CoalCap,MW,1260.0,41.5,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2026,Power,CoalCap,MW,1260.0,42.5,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2027,Power,CoalCap,MW,0.0,,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2028,Power,CoalCap,MW,0.0,,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2029,Power,CoalCap,MW,0.0,,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000101856_int_ast_power_gem_stage2,2030,Power,CoalCap,MW,0.0,,FR,France,Cordemais power station,47.276707,-1.881559,False,1.0,1.0808670470249695,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2023,Power,GasCap,MW,240.0,19.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2024,Power,GasCap,MW,240.0,20.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2025,Power,GasCap,MW,240.0,21.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2026,Power,GasCap,MW,240.0,22.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2027,Power,GasCap,MW,240.0,23.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2028,Power,GasCap,MW,240.0,24.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2029,Power,GasCap,MW,240.0,25.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400088_int_ast_power_gem_stage2,2030,Power,GasCap,MW,240.0,26.0,FR,France,Amfard power station,49.48,0.22,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2023,Power,GasCap,MW,29.0,25.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2024,Power,GasCap,MW,29.0,26.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2025,Power,GasCap,MW,29.0,27.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2026,Power,GasCap,MW,29.0,28.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2027,Power,GasCap,MW,29.0,29.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2028,Power,GasCap,MW,29.0,30.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2029,Power,GasCap,MW,29.0,31.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000407672_int_ast_power_gem_stage2,2030,Power,GasCap,MW,29.0,32.0,FR,France,Bassens power station,44.916514,-0.526851,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,427.0,12.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,427.0,13.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,427.0,14.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,427.0,15.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,427.0,16.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,427.0,17.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,427.0,18.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101857_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,427.0,19.0,FR,France,Blénod power station,48.869091,6.080033,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,585.0,7.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,585.0,8.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,585.0,9.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,585.0,10.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,585.0,11.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,585.0,12.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,585.0,13.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000101860_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,585.0,14.0,FR,France,Bouchain power station,50.297213,3.3164,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2023,Power,GasCap,MW,453.0,13.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2024,Power,GasCap,MW,453.0,14.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2025,Power,GasCap,MW,453.0,15.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2026,Power,GasCap,MW,453.0,16.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2027,Power,GasCap,MW,453.0,17.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2028,Power,GasCap,MW,453.0,18.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,2029,Power,GasCap,MW,453.0,19.0,FR,France,Combigolfe power station,43.4072,4.8676,False,1.0,0.3991220187241379,
